test-nohelmet (1).jpg,no_helmet,,,,
test-overloading (1).jpg,overloading,,,,
Screenshot 2025-09-26 142817.png,no_violation,,,,
test-nohelmet (1).jpg,no_helmet,,,,
test-nohelmet (11).jpg,overloading,,,,
1 (4).jpg,no_helmet,,,,
Screenshot 2025-09-26 142817.png,no_violation,,,,
Screenshot 2025-09-27 000733.png,no_helmet,,,,
Screenshot 2025-09-27 000733.png,no_helmet,,,,
test-overloading (105).jpg,overloading,,,,
Screenshot 2025-09-26 142817.png,no_violation,,,,
Screenshot 2025-09-26 142817.png,no_violation,,,,
Screenshot 2025-09-26 142817.png,no_violation,,,,
Screenshot 2025-09-26 142817.png,no_violation,,,,
2025-11-22T08:26:57.188817,D:\dataset\Test data\no_helmet\Screenshot 2025-09-26 142817.png,no_violation,162149,0.506687604,
2025-11-22T08:30:40.311128,D:\dataset\Test data\no_helmet\test-nohelmet (12).jpg,overloading,lan9xbidde,0.223392375,
2025-11-22T08:37:04.539372,D:\traffic_violation_detection_system\indian_plate_dataset\plates\plate_00008_MH04KR6625.jpg,no_violation,MHO4KR6625,0.886523133,
2025-11-22T12:39:43.483639,D:\Datacluster_number_plates (38).jpg,no_violation,Engneer,0.965228259,
2025-11-22T12:42:15.053392,D:\Datacluster_number_plates (86).jpg,no_violation,NDI,0.390740388,
2025-11-22T13:18:31.629829,D:\traffic_violation_detection_system\indian_plate_dataset\plates\plate_00004_MZ32PB1344.jpg,no_violation,0.7942518,,0
2025-11-22T13:20:04.527662,D:\Screenshot 2025-09-27 000733.png,no_helmet,0.5747796893119812,,0.0
2025-11-22T13:20:46.753879,D:\Datacluster_number_plates (38).jpg,no_violation,0.6493467092514038,,0.0
